YearOfObservation,Insured_Period,Residential,Building Dimension,Building_Type,NumberOfWindows,Building_Painted,Building_Fenced,Garden,Settlement,Painted_Fenced_Garden,Painted_Fenced,Garden_Settlement,Fenced_Garden_Settlement,Painted_Fenced_Settlement,Painted_Fenced_Garden_Settlement
2013.0,1.0,0.0,800.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,150.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,505.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.5808219179999999,0.0,505.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,792.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.41369863,0.0,160.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,600.0,2.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,1400.0,2.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,300.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,310.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,600.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,150.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,550.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,566.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,336.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,750.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2450.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,650.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,320.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,1.0,2039.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,5400.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,501.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,280.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.665753425,0.0,980.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.926027397,0.0,1300.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,500.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,390.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,350.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,350.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,480.0,2.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,550.0,2.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,4500.0,2.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,760.0,2.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,630.0,2.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1400.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,300.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,500.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,300.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,600.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,600.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,500.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,520.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,520.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,500.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,650.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,650.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,710.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,800.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,1300.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,1.0,0.0,400.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,540.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,540.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,240.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,600.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,600.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,0.16164383599999999,0.0,800.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.163934426,0.0,915.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,800.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,616.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,400.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,0.8684931509999999,0.0,400.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,420.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,300.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,350.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,1200.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,450.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,450.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1200.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1200.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,380.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,380.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,800.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,670.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,160.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,160.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,0.747945205,0.0,3500.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1665.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,0.747945205,0.0,1680.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,1160.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,900.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,798.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.177595628,0.0,730.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,240.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,630.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,11112.0,2.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,11112.0,2.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,700.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,700.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,600.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,200.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,200.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,250.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,250.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,3100.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,2600.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,2550.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,680.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,500.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,500.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,2100.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,2100.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,370.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,370.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,3710.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,9500.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,1.0,160.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,200.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,7506.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.16986301399999998,0.0,7506.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,100.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,700.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,580.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,450.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.49589041100000003,0.0,9800.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1500.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,1500.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.49589041100000003,0.0,2150.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,2150.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,700.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,700.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,2550.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.49589041100000003,0.0,2150.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,500.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,500.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,1500.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,500.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.527322404,1.0,225.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,250.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,150.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,5200.0,2.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,2132.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,5344.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.9150684929999999,0.0,4260.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,830.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.539726027,0.0,400.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.8219178079999999,0.0,2400.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.16164383599999999,1.0,6750.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.747945205,0.0,1180.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,690.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,200.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,200.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1400.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,300.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,1.0,300.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,1300.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,590.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,680.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,520.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,520.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,5400.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,5400.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,2500.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,2500.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,960.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,0.12568306,0.0,650.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,600.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,600.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,8500.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,8500.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,0.633879781,1.0,130.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,600.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,6200.0,2.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,270.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,350.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,250.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,335.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,631.0,1.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,800.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.49589041100000003,0.0,3000.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1665.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1665.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,900.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,0.246575342,0.0,450.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1075.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1600.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,440.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.08493150699999999,0.0,404.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,0.74863388,0.0,462.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,1.0,1.0,177.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,600.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,450.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.08469945400000001,0.0,145.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,400.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,940.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.747945205,1.0,300.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,2220.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,3216.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.271232877,1.0,931.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,2210.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,10600.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,630.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,780.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,780.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,250.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,0.330601093,0.0,930.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,0.74863388,0.0,380.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.9369863009999999,0.0,2000.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,7000.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.9917808220000001,0.0,460.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,915.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,225.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,0.08493150699999999,0.0,225.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,850.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,600.0,1.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,1100.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,0.665753425,0.0,550.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,750.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,910.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,520.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
